training_type	base_tr	adjusted_confidence	category	log_odds
3	trismél	0.3971013089106305	hotelben	-1.791759469228055
3	trodé¬	0.32024853341589	hotelban	1.3437347467010947
3	tumé¬	0.323022583735489	hotelban	-0.5978370007556204
3	vismer	0.36171377546597905	hotelben	-3.332204510175204
3	vodec	0.39676097128075455	hotelban	-1.0986122886681098
3	vodép	0.30983270314781713	hotelban	-0.7985076962177716
3	vorßen	0.38292350758576027	hotelben	-1.6486586255873816
3	vublet	0.3137711399860403	hotelban	-1.0986122886681098
3	vurnel	0.3320758240604921	hotelben	-1.2992829841302609
3	zábé¥	0.2975835223591741	hotelban	-0.7472144018302211
3	zarcég	0.32378704354352467	hotelban	-1.0560526742493137
3	zatéj	0.6518248924197629	hotelban	-0.1431008436406733
3	zihenc	0.35310391114170503	hotelben	-2.6741486494265287
3	zined	0.3522888467998283	hotelben	-2.5649493574615367
3	zopé¬	0.323022583735489	hotelban	0.3483066942682158
3	zuten	0.38292350758576027	hotelben	-1.2321436812926323
3	Ωáder	0.36304811356145744	hotelban	-0.2876820724517809
3	Ωádév	0.3355432153904391	hotelban	0.14310084364067324
3	Ωalrén	0.41447197977434447	hotelban	-0.06899287148695143
3	Ωigén	0.432422139904744	hotelben	-1.9095425048844383
3	Ωopéd	0.45995407839934294	hotelban	0.965080896043587
3	Ωúdel	0.3320758240604921	hotelben	-1.1451323043030026
