training_type	base_tr	variant_number	variant	confidence	rule
2	fizend	variant2	fizendben	0.7184286637556755	[] -> ben / end
2	fojle©	variant1	fojle©nak	0.41407032251739745	[] -> nak / _
2	fojle©	variant2	fojle©nek	0.9161584030135956	[] -> nek / e©
2	forzéd	variant1	forzédnak	0.4902434956111239	[] -> nak / d
2	forzéd	variant2	forzédnek	0.871626745075974	[] -> nek / éd
2	fupét	variant1	fupétnál	0.4360245915972463	[] -> nál / t
2	fupét	variant2	fupétnél	0.941443027749182	[] -> nél / ét
2	gábéd	variant1	gábédnál	0.4806467664934376	[] -> nál / d
2	gábéd	variant2	gábédnél	0.871626745075974	[] -> nél / éd
2	garcép	variant1	garcépnál	0.4170398474391256	[] -> nál / _
2	garcép	variant2	garcépnél	0.9226783472660828	[] -> nél / ép
2	gicéj	variant1	gicéjnál	0.7491422663390778	[] -> nál / j
2	gicéj	variant2	gicéjnél	0.3987522636326369	[] -> nél / _
2	giheßt	variant1	giheßtnak	0.414244120184113	[] -> nak / t
2	giheßt	variant2	giheßtnek	0.9161584030135956	[] -> nek / eßt
2	gonßék	variant1	gonßéknál	0.49876065986337914	[] -> nál / k
2	gonßék	variant2	gonßéknél	0.8309868315963599	[] -> nél / ék
2	gótem	variant1	gótemnak	0.6164462290030479	[] -> nak / m
2	gótem	variant2	gótemnek	0.9568079613071916	[] -> nek / em
2	gúden	variant1	gúdenban	0.5172874868792248	[] -> ban / n
2	gúden	variant2	gúdenben	0.6364872660693442	[] -> ben / en
2	há©ét	variant1	há©étnak	0.414244120184113	[] -> nak / t
2	há©ét	variant2	há©étnek	0.9476508577444764	[] -> nek / ét
2	hije©	variant1	hije©nál	0.4170398474391256	[] -> nál / _
2	hije©	variant2	hije©nél	0.9161584030135956	[] -> nél / e©
2	hivép	variant1	hivépban	0.4147360241208803	[] -> ban / _
2	hivép	variant2	hivépben	0.9282568796795696	[] -> ben / ép
2	hóbens	variant1	hóbensban	0.4147360241208803	[] -> ban / _
2	hóbens	variant2	hóbensben	0.7184286637556755	[] -> ben / ens
2	hosét	variant1	hosétnak	0.414244120184113	[] -> nak / t
2	hosét	variant2	hosétnek	0.9476508577444764	[] -> nek / ét
2	humék	variant1	huméknak	0.4628366290798262	[] -> nak / k
2	humék	variant2	huméknek	0.903178153743792	[] -> nek / ék
2	ikßert	variant1	ikßertban	0.5032529426048362	[] -> ban / rt
2	ikßert	variant2	ikßertben	0.8518192210426271	[] -> ben / ert
2	incéj	variant1	incéjnak	0.7001045318259481	[] -> nak / j
2	incéj	variant2	incéjnek	0.42028085339109655	[] -> nek / _
2	ítens	variant1	ítensban	0.4147360241208803	[] -> ban / _
2	ítens	variant2	ítensben	0.7184286637556755	[] -> ben / ens
2	jábéz	variant1	jábézban	0.4279680434729262	[] -> ban / z
2	jábéz	variant2	jábézben	0.786	[] -> ben / éz
2	jalré¥	variant1	jalré¥nál	0.4170398474391256	[] -> nál / _
2	jalré¥	variant2	jalré¥nél	0.9824461916221948	[] -> nél / é¥
2	jóbec	variant1	jóbecnak	0.4873880741767163	[] -> nak / c
2	jóbec	variant2	jóbecnek	0.4212715472922009	[] -> nek / c
2	jorzég	variant1	jorzégnak	0.41407032251739745	[] -> nak / _
2	jorzég	variant2	jorzégnek	0.9830528116977842	[] -> nek / ég
2	júder	variant1	júdernak	0.47214849340977394	[] -> nak / r
2	júder	variant2	júdernek	0.9594788027279694	[] -> nek / er
2	jukél	variant1	jukélnál	0.475491363346359	[] -> nál / l
2	jukél	variant2	jukélnél	0.6659327192523292	[] -> nél / él
2	jurdent	variant1	jurdentnál	0.4360245915972463	[] -> nál / t
2	jurdent	variant2	jurdentnél	0.8252002186591534	[] -> nél / ent
2	juté¬	variant1	juté¬nál	0.4170398474391256	[] -> nál / _
2	juté¬	variant2	juté¬nél	0.944720736819677	[] -> nél / é¬
2	kábeß	variant1	kábeßnál	0.5305811761273718	[] -> nál / ß
2	kábeß	variant2	kábeßnél	0.933564012478736	[] -> nél / eß
2	kadér	variant1	kadérnál	0.468460032076276	[] -> nál / r
2	kadér	variant2	kadérnél	0.9776449984094148	[] -> nél / ér
2	kalhéß	variant1	kalhéßnak	0.5141155612424015	[] -> nak / ß
2	kalhéß	variant2	kalhéßnek	0.9432291468723076	[] -> nek / éß
2	kalréz	variant1	kalrézban	0.4279680434729262	[] -> ban / z
2	kalréz	variant2	kalrézben	0.786	[] -> ben / éz
2	kaßép	variant1	kaßépnak	0.41407032251739745	[] -> nak / _
2	kaßép	variant2	kaßépnek	0.9282568796795696	[] -> nek / ép
2	kátéd	variant1	kátédnál	0.4806467664934376	[] -> nál / d
2	kátéd	variant2	kátédnél	0.871626745075974	[] -> nél / éd
2	kátel	variant1	kátelnak	0.4289935963398204	[] -> nak / l
2	kátel	variant2	kátelnek	0.8890987623569718	[] -> nek / el
2	klajrén	variant1	klajrénnak	0.5000077571764125	[] -> nak / n
2	klajrén	variant2	klajrénnek	0.9226783472660828	[] -> nek / én
2	klazér	variant1	klazérban	0.47920963330135224	[] -> ban / r
2	klazér	variant2	klazérben	0.9786196407788136	[] -> ben / ér
2	klingeß	variant1	klingeßban	0.5101725049310837	[] -> ban / ß
2	klingeß	variant2	klingeßben	0.944720736819677	[] -> ben / eß
2	klißer	variant1	klißernál	0.468460032076276	[] -> nál / r
2	klißer	variant2	klißernél	0.9875649205127162	[] -> nél / er
2	klíte©	variant1	klíte©nál	0.4170398474391256	[] -> nál / _
2	klíte©	variant2	klíte©nél	0.9161584030135956	[] -> nél / e©
2	klordé¥	variant1	klordé¥nak	0.41407032251739745	[] -> nak / _
2	klordé¥	variant2	klordé¥nek	0.9836189043476896	[] -> nek / é¥
2	klosét	variant1	klosétnak	0.414244120184113	[] -> nak / t
2	klosét	variant2	klosétnek	0.9476508577444764	[] -> nek / ét
2	kluhéj	variant1	kluhéjnál	0.7491422663390778	[] -> nál / j
2	kluhéj	variant2	kluhéjnél	0.3987522636326369	[] -> nél / _
2	lice©	variant1	lice©ban	0.4147360241208803	[] -> ban / _
2	lice©	variant2	lice©ben	0.9161584030135956	[] -> ben / e©
2	lihé¥	variant1	lihé¥nak	0.41407032251739745	[] -> nak / _
2	lihé¥	variant2	lihé¥nek	0.9836189043476896	[] -> nek / é¥
2	lijez	variant1	lijeznak	0.41407032251739745	[] -> nak / _
2	lijez	variant2	lijeznek	0.6066996161903255	[] -> nek / ez
2	lingék	variant1	lingéknál	0.49876065986337914	[] -> nál / k
2	lingék	variant2	lingéknél	0.8309868315963599	[] -> nél / ék
2	lismév	variant1	lismévban	0.4147360241208803	[] -> ban / _
2	lismév	variant2	lismévben	0.8252002186591534	[] -> ben / év
2	lorzens	variant1	lorzensnál	0.4275	[] -> nál / ns
2	lorzens	variant2	lorzensnél	0.7184286637556755	[] -> nél / ens
2	luméz	variant1	lumézban	0.4279680434729262	[] -> ban / z
2	luméz	variant2	lumézben	0.786	[] -> ben / éz
2	mádép	variant1	mádépnál	0.4170398474391256	[] -> nál / _
2	mádép	variant2	mádépnél	0.9226783472660828	[] -> nél / ép
2	matéz	variant1	matézban	0.4279680434729262	[] -> ban / z
2	matéz	variant2	matézben	0.786	[] -> ben / éz
2	monveg	variant1	monvegnál	0.4170398474391256	[] -> nál / _
2	monveg	variant2	monvegnél	0.9760041833657132	[] -> nél / eg
2	murdes	variant1	murdesnál	0.4170398474391256	[] -> nál / _
2	murdes	variant2	murdesnél	0.9945562766915969	[] -> nél / es
2	narem	variant1	naremban	0.6341772244838085	[] -> ban / m
2	narem	variant2	naremben	0.9548328232707608	[] -> ben / em
2	navec	variant1	navecban	0.5367324726625576	[] -> ban / c
2	navec	variant2	navecben	0.4066394168149449	[] -> ben / _
2	nidét	variant1	nidétban	0.4147360241208803	[] -> ban / _
2	nidét	variant2	nidétben	0.9476508577444764	[] -> ben / ét
2	nuhét	variant1	nuhétnál	0.4360245915972463	[] -> nál / t
2	nuhét	variant2	nuhétnél	0.941443027749182	[] -> nél / ét
2	¥ábét	variant1	¥ábétban	0.4147360241208803	[] -> ban / _
2	¥ábét	variant2	¥ábétben	0.9476508577444764	[] -> ben / ét
2	¥amet	variant1	¥ametban	0.4147360241208803	[] -> ban / _
2	¥amet	variant2	¥ametben	0.9771493872240574	[] -> ben / et
2	¥arcéj	variant1	¥arcéjnak	0.7001045318259481	[] -> nak / j
2	¥arcéj	variant2	¥arcéjnek	0.42028085339109655	[] -> nek / _
2	¥ítem	variant1	¥ítemban	0.6341772244838085	[] -> ban / m
2	¥ítem	variant2	¥ítemben	0.9548328232707608	[] -> ben / em
2	¥upér	variant1	¥upérnál	0.468460032076276	[] -> nál / r
2	¥upér	variant2	¥upérnél	0.9776449984094148	[] -> nél / ér
2	pazév	variant1	pazévnál	0.4170398474391256	[] -> nál / _
2	pazév	variant2	pazévnél	0.8252002186591534	[] -> nél / év
2	pijél	variant1	pijélnál	0.475491363346359	[] -> nál / l
2	pijél	variant2	pijélnél	0.6659327192523292	[] -> nél / él
2	pisé¬	variant1	pisé¬ban	0.4147360241208803	[] -> ban / _
2	pisé¬	variant2	pisé¬ben	0.9476508577444764	[] -> ben / é¬
2	pítend	variant1	pítendban	0.5338185953464543	[] -> ban / nd
2	pítend	variant2	pítendben	0.7184286637556755	[] -> ben / end
2	pivéd	variant1	pivédban	0.5077460297177498	[] -> ban / d
2	pivéd	variant2	pivédben	0.8518192210426271	[] -> ben / éd
2	prate¬	variant1	prate¬nak	0.41407032251739745	[] -> nak / _
2	prate¬	variant2	prate¬nek	0.966030801278697	[] -> nek / e¬
2	pristél	variant1	pristélban	0.4147360241208803	[] -> ban / _
2	pristél	variant2	pristélben	0.944720736819677	[] -> ben / él
2	prißec	variant1	prißecban	0.5367324726625576	[] -> ban / c
2	prißec	variant2	prißecben	0.4066394168149449	[] -> ben / _
2	prißkenc	variant1	prißkencnak	0.4873880741767163	[] -> nak / c
2	prißkenc	variant2	prißkencnek	0.9161584030135956	[] -> nek / enc
2	rapßek	variant1	rapßeknál	0.49876065986337914	[] -> nál / k
2	rapßek	variant2	rapßeknél	0.8569254797463033	[] -> nél / ek
2	ronßek	variant1	ronßekban	0.5255435105307112	[] -> ban / k
2	ronßek	variant2	ronßekben	0.737862473644445	[] -> ben / ek
2	ronvet	variant1	ronvetnak	0.414244120184113	[] -> nak / t
2	ronvet	variant2	ronvetnek	0.9612361276479144	[] -> nek / et
2	sarte¬	variant1	sarte¬ban	0.4147360241208803	[] -> ban / _
2	sarte¬	variant2	sarte¬ben	0.966030801278697	[] -> ben / e¬
2	sihen	variant1	sihennál	0.5515160639386695	[] -> nál / n
2	sihen	variant2	sihennél	0.8888360153833857	[] -> nél / en
2	sortem	variant1	sortemnál	0.5648554940420952	[] -> nál / m
2	sortem	variant2	sortemnél	0.952668341586522	[] -> nél / em
2	spábét	variant1	spábétban	0.4147360241208803	[] -> ban / _
2	spábét	variant2	spábétben	0.9476508577444764	[] -> ben / ét
2	spanél	variant1	spanélnál	0.475491363346359	[] -> nál / l
2	spanél	variant2	spanélnél	0.6659327192523292	[] -> nél / él
2	spatel	variant1	spatelnak	0.4289935963398204	[] -> nak / l
2	spatel	variant2	spatelnek	0.8890987623569718	[] -> nek / el
2	spáten	variant1	spátennak	0.5000077571764125	[] -> nak / n
2	spáten	variant2	spátennek	0.8947667997256208	[] -> nek / en
2	spicet	variant1	spicetnak	0.414244120184113	[] -> nak / t
2	spicet	variant2	spicetnek	0.9612361276479144	[] -> nek / et
2	spivél	variant1	spivélnak	0.4289935963398204	[] -> nak / l
2	spivél	variant2	spivélnek	0.8984196958347687	[] -> nek / él
2	spizec	variant1	spizecnak	0.4873880741767163	[] -> nak / c
2	spizec	variant2	spizecnek	0.4212715472922009	[] -> nek / c
2	sporzem	variant1	sporzemnak	0.6164462290030479	[] -> nak / m
2	sporzem	variant2	sporzemnek	0.9568079613071916	[] -> nek / em
2	sprivenc	variant1	sprivencnál	0.48079113517841066	[] -> nál / c
2	sprivenc	variant2	sprivencnél	0.8984196958347687	[] -> nél / enc
2	sprízem	variant1	sprízemnál	0.5648554940420952	[] -> nál / m
2	sprízem	variant2	sprízemnél	0.952668341586522	[] -> nél / em
2	spumé¥	variant1	spumé¥nak	0.41407032251739745	[] -> nak / _
2	spumé¥	variant2	spumé¥nek	0.9836189043476896	[] -> nek / é¥
2	surne©	variant1	surne©nál	0.4170398474391256	[] -> nál / _
2	surne©	variant2	surne©nél	0.9161584030135956	[] -> nél / e©
2	ßanéj	variant1	ßanéjnak	0.7001045318259481	[] -> nak / j
2	ßanéj	variant2	ßanéjnek	0.42028085339109655	[] -> nek / _
2	ßibed	variant1	ßibedban	0.5077460297177498	[] -> ban / d
2	ßibed	variant2	ßibedben	0.9282568796795696	[] -> ben / ed
2	ßihét	variant1	ßihétnak	0.414244120184113	[] -> nak / t
2	ßihét	variant2	ßihétnek	0.9476508577444764	[] -> nek / ét
2	ßutend	variant1	ßutendban	0.5338185953464543	[] -> ban / nd
2	ßutend	variant2	ßutendben	0.7184286637556755	[] -> ben / end
2	tarhéz	variant1	tarhézban	0.4279680434729262	[] -> ban / z
2	tarhéz	variant2	tarhézben	0.786	[] -> ben / éz
2	tivenc	variant1	tivencban	0.5367324726625576	[] -> ban / c
2	tivenc	variant2	tivencben	0.886944779925831	[] -> ben / enc
2	tosé¬	variant1	tosé¬ban	0.4147360241208803	[] -> ban / _
2	tosé¬	variant2	tosé¬ben	0.9476508577444764	[] -> ben / é¬
2	trájeg	variant1	trájegban	0.4147360241208803	[] -> ban / _
2	trájeg	variant2	trájegben	0.9786196407788136	[] -> ben / eg
2	tranék	variant1	tranékban	0.5255435105307112	[] -> ban / k
2	tranék	variant2	tranékben	0.838577262937292	[] -> ben / ék
2	tráné¬	variant1	tráné¬nak	0.41407032251739745	[] -> nak / _
2	tráné¬	variant2	tráné¬nek	0.9476508577444764	[] -> nek / é¬
2	trapße©	variant1	trapße©nál	0.4170398474391256	[] -> nál / _
2	trapße©	variant2	trapße©nél	0.9161584030135956	[] -> nél / e©
2	trigenc	variant1	trigencnak	0.4873880741767163	[] -> nak / c
2	trigenc	variant2	trigencnek	0.9161584030135956	[] -> nek / enc
2	trikép	variant1	triképban	0.4147360241208803	[] -> ban / _
2	trikép	variant2	triképben	0.9282568796795696	[] -> ben / ép
2	trinçeg	variant1	trinçegban	0.4147360241208803	[] -> ban / _
2	trinçeg	variant2	trinçegben	0.9786196407788136	[] -> ben / eg
2	trismél	variant1	trismélnak	0.4289935963398204	[] -> nak / l
2	trismél	variant2	trismélnek	0.8984196958347687	[] -> nek / él
2	trodé¬	variant1	trodé¬ban	0.4147360241208803	[] -> ban / _
2	trodé¬	variant2	trodé¬ben	0.9476508577444764	[] -> ben / é¬
2	tumé¬	variant1	tumé¬nál	0.4170398474391256	[] -> nál / _
2	tumé¬	variant2	tumé¬nél	0.944720736819677	[] -> nél / é¬
2	vismer	variant1	vismernál	0.468460032076276	[] -> nál / r
2	vismer	variant2	vismernél	0.9875649205127162	[] -> nél / er
2	vodec	variant1	vodecnál	0.48079113517841066	[] -> nál / c
2	vodec	variant2	vodecnél	0.4290862269586623	[] -> nél / c
2	vodép	variant1	vodépnak	0.41407032251739745	[] -> nak / _
2	vodép	variant2	vodépnek	0.9282568796795696	[] -> nek / ép
2	vorßen	variant1	vorßennál	0.5515160639386695	[] -> nál / n
2	vorßen	variant2	vorßennél	0.8888360153833857	[] -> nél / en
2	vublet	variant1	vubletnál	0.4360245915972463	[] -> nál / t
2	vublet	variant2	vubletnél	0.9568079613071916	[] -> nél / let
2	vurnel	variant1	vurnelnak	0.4289935963398204	[] -> nak / l
2	vurnel	variant2	vurnelnek	0.8890987623569718	[] -> nek / el
2	zábé¥	variant1	zábé¥nak	0.41407032251739745	[] -> nak / _
2	zábé¥	variant2	zábé¥nek	0.9836189043476896	[] -> nek / é¥
2	zarcég	variant1	zarcégnál	0.4170398474391256	[] -> nál / _
2	zarcég	variant2	zarcégnél	0.9765772468398328	[] -> nél / ég
2	zatéj	variant1	zatéjnál	0.7491422663390778	[] -> nál / j
2	zatéj	variant2	zatéjnél	0.3987522636326369	[] -> nél / _
2	zihenc	variant1	zihencnak	0.4873880741767163	[] -> nak / c
2	zihenc	variant2	zihencnek	0.9161584030135956	[] -> nek / enc
2	zined	variant1	zinednak	0.4902434956111239	[] -> nak / d
2	zined	variant2	zinednek	0.8984196958347687	[] -> nek / ed
2	zopé¬	variant1	zopé¬nál	0.4170398474391256	[] -> nál / _
2	zopé¬	variant2	zopé¬nél	0.944720736819677	[] -> nél / é¬
2	Ωáder	variant1	Ωáderban	0.47920963330135224	[] -> ban / r
2	Ωáder	variant2	Ωáderben	0.9880205563498194	[] -> ben / er
2	Ωádév	variant1	Ωádévnak	0.41407032251739745	[] -> nak / _
2	Ωádév	variant2	Ωádévnek	0.8252002186591534	[] -> nek / év
2	Ωalrén	variant1	Ωalrénnak	0.5000077571764125	[] -> nak / n
2	Ωalrén	variant2	Ωalrénnek	0.9226783472660828	[] -> nek / én
2	Ωigén	variant1	Ωigénnál	0.5515160639386695	[] -> nál / n
2	Ωigén	variant2	Ωigénnél	0.908436528534852	[] -> nél / én
2	Ωopéd	variant1	Ωopédban	0.5077460297177498	[] -> ban / d
2	Ωopéd	variant2	Ωopédben	0.8518192210426271	[] -> ben / éd
2	Ωúdel	variant1	Ωúdelnak	0.4289935963398204	[] -> nak / l
2	Ωúdel	variant2	Ωúdelnek	0.8890987623569718	[] -> nek / el
2	zuten	variant1	zutennál	0.5515160639386695	[] -> nál / n
2	zuten	variant2	zutennél	0.8888360153833857	[] -> nél / en
3	bidem	variant1	bidemban	0.6094413856688065	[] -> ban / m
3	bidem	variant2	bidemben	0.9620916487253494	[] -> ben / em
3	bingéj	variant1	bingéjnak	0.7001045318259481	[] -> nak / j
3	bingéj	variant2	bingéjnek	0.42164262850998674	[] -> nek / _
3	brágéd	variant1	brágédnak	0.49409687550876275	[] -> nak / d
3	brágéd	variant2	brágédnek	0.6799621289456429	[] -> nek / éd
3	bralkép	variant1	bralképban	0.4161483395136776	[] -> ban / _
3	bralkép	variant2	bralképben	0.9282568796795696	[] -> ben / ép
3	braßenc	variant1	braßencnál	0.4725232301908957	[] -> nál / c
3	braßenc	variant2	braßencnél	0.8984196958347687	[] -> nél / enc
3	brigeßt	variant1	brigeßtnak	0.416716844681612	[] -> nak / _
3	brigeßt	variant2	brigeßtnek	0.9161584030135956	[] -> nek / eßt
3	brindez	variant1	brindeznak	0.416716844681612	[] -> nak / _
3	brindez	variant2	brindeznek	0.6066996161903255	[] -> nek / ez
3	briskéd	variant1	briskédnál	0.4860907286916714	[] -> nál / d
3	briskéd	variant2	briskédnél	0.6799621289456429	[] -> nél / éd
3	bródeß	variant1	bródeßnak	0.520727719550795	[] -> nak / ß
3	bródeß	variant2	bródeßnek	0.7425858143584002	[] -> nek / eß
3	brotes	variant1	brotesban	0.4161483395136776	[] -> ban / _
3	brotes	variant2	brotesben	0.9727335315569116	[] -> ben / es
3	brukéß	variant1	brukéßnál	0.5460684811936074	[] -> nál / ß
3	brukéß	variant2	brukéßnél	0.9726595847066384	[] -> nél / éß
3	buhé¥	variant1	buhé¥ban	0.4161483395136776	[] -> ban / _
3	buhé¥	variant2	buhé¥ben	0.9827548348214792	[] -> ben / é¥
3	bupéz	variant1	bupézban	0.4309892601279025	[] -> ban / z
3	bupéz	variant2	bupézben	0.6066996161903255	[] -> ben / éz
3	çá©elt	variant1	çá©eltban	0.49931200030366873	[] -> ban / lt
3	çá©elt	variant2	çá©eltben	0.8543206233789582	[] -> ben / elt
3	çarté¥	variant1	çarté¥nak	0.416716844681612	[] -> nak / _
3	çarté¥	variant2	çarté¥nek	0.9836189043476896	[] -> nek / é¥
3	çimen	variant1	çimennál	0.5546836122961153	[] -> nál / n
3	çimen	variant2	çimennél	0.8938657750038727	[] -> nél / en
3	çinték	variant1	çintékban	0.54666603648884	[] -> ban / k
3	çinték	variant2	çintékben	0.6741897718867386	[] -> ben / ék
3	çodeg	variant1	çodegnál	0.41855826030728094	[] -> nál / _
3	çodeg	variant2	çodegnél	0.9760041833657132	[] -> nél / eg
3	çublé¥	variant1	çublé¥ban	0.4161483395136776	[] -> ban / _
3	çublé¥	variant2	çublé¥ben	0.9827548348214792	[] -> ben / é¥
3	dábe©	variant1	dábe©ban	0.4161483395136776	[] -> ban / _
3	dábe©	variant2	dábe©ben	0.9161584030135956	[] -> ben / e©
3	dajrens	variant1	dajrensnál	0.41855826030728094	[] -> nál / _
3	dajrens	variant2	dajrensnél	0.786	[] -> nél / ens
3	dalenc	variant1	dalencnál	0.4725232301908957	[] -> nál / c
3	dalenc	variant2	dalencnél	0.8984196958347687	[] -> nél / enc
3	danét	variant1	danétnál	0.4384542657918967	[] -> nál / t
3	danét	variant2	danétnél	0.813445296201914	[] -> nél / ét
3	darhén	variant1	darhénban	0.520096577287799	[] -> ban / n
3	darhén	variant2	darhénben	0.6386488676344085	[] -> ben / én
3	dibez	variant1	dibezban	0.4309892601279025	[] -> ban / z
3	dibez	variant2	dibezben	0.9282568796795696	[] -> ben / ez
3	dihe¬	variant1	dihe¬nak	0.416716844681612	[] -> nak / _
3	dihe¬	variant2	dihe¬nek	0.966030801278697	[] -> nek / e¬
3	dinelt	variant1	dineltban	0.49931200030366873	[] -> ban / lt
3	dinelt	variant2	dineltben	0.8543206233789582	[] -> ben / elt
3	dingec	variant1	dingecnak	0.5000789476102441	[] -> nak / c
3	dingec	variant2	dingecnek	0.42164262850998674	[] -> nek / _
3	dóbem	variant1	dóbemnak	0.6045094952961967	[] -> nak / m
3	dóbem	variant2	dóbemnek	0.96056738137392	[] -> nek / em
3	dorzéj	variant1	dorzéjnak	0.7001045318259481	[] -> nak / j
3	dorzéj	variant2	dorzéjnek	0.42164262850998674	[] -> nek / _
3	dunkéß	variant1	dunkéßban	0.5216359134547854	[] -> ban / ß
3	dunkéß	variant2	dunkéßben	0.9418132335128878	[] -> ben / éß
3	dutec	variant1	dutecnál	0.4725232301908957	[] -> nál / c
3	dutec	variant2	dutecnél	0.7184286637556755	[] -> nél / ec
3	fádens	variant1	fádensnak	0.4820741639678096	[] -> nak / ns
3	fádens	variant2	fádensnek	0.786	[] -> nek / ens
3	fá©ép	variant1	fá©épnál	0.41855826030728094	[] -> nál / _
3	fá©ép	variant2	fá©épnél	0.9226783472660828	[] -> nél / ép
3	fájéz	variant1	fájézban	0.4309892601279025	[] -> ban / z
3	fájéz	variant2	fájézben	0.6066996161903255	[] -> ben / éz
3	fincek	variant1	finceknál	0.5140042511083237	[] -> nál / k
3	fincek	variant2	finceknél	0.8004153459766032	[] -> nél / ek
3	fizend	variant1	fizendban	0.5193532335065624	[] -> ban / d
3	fizend	variant2	fizendben	0.786	[] -> ben / end
3	fojle©	variant1	fojle©nak	0.416716844681612	[] -> nak / _
3	fojle©	variant2	fojle©nek	0.9161584030135956	[] -> nek / e©
3	forzéd	variant1	forzédnak	0.49409687550876275	[] -> nak / d
3	forzéd	variant2	forzédnek	0.6799621289456429	[] -> nek / éd
3	fupét	variant1	fupétnál	0.4384542657918967	[] -> nál / t
3	fupét	variant2	fupétnél	0.813445296201914	[] -> nél / ét
3	gábéd	variant1	gábédnál	0.4860907286916714	[] -> nál / d
3	gábéd	variant2	gábédnél	0.6799621289456429	[] -> nél / éd
3	garcép	variant1	garcépnál	0.41855826030728094	[] -> nál / _
3	garcép	variant2	garcépnél	0.9226783472660828	[] -> nél / ép
3	gicéj	variant1	gicéjnál	0.7491422663390778	[] -> nál / j
3	gicéj	variant2	gicéjnél	0.4001576070641065	[] -> nél / _
3	giheßt	variant1	giheßtnak	0.416716844681612	[] -> nak / _
3	giheßt	variant2	giheßtnek	0.9161584030135956	[] -> nek / eßt
3	gonßék	variant1	gonßéknál	0.5140042511083237	[] -> nál / k
3	gonßék	variant2	gonßéknél	0.7112395494114712	[] -> nél / ék
3	gótem	variant1	gótemnak	0.6045094952961967	[] -> nak / m
3	gótem	variant2	gótemnek	0.96056738137392	[] -> nek / em
3	gúden	variant1	gúdenban	0.520096577287799	[] -> ban / n
3	gúden	variant2	gúdenben	0.628008138133686	[] -> ben / en
3	há©ét	variant1	há©étnak	0.416716844681612	[] -> nak / _
3	há©ét	variant2	há©étnek	0.7225007826140216	[] -> nek / ét
3	hije©	variant1	hije©nál	0.41855826030728094	[] -> nál / _
3	hije©	variant2	hije©nél	0.9161584030135956	[] -> nél / e©
3	hivép	variant1	hivépban	0.4161483395136776	[] -> ban / _
3	hivép	variant2	hivépben	0.9282568796795696	[] -> ben / ép
3	hóbens	variant1	hóbensban	0.4161483395136776	[] -> ban / _
3	hóbens	variant2	hóbensben	0.7184286637556755	[] -> ben / ens
3	hosét	variant1	hosétnak	0.416716844681612	[] -> nak / _
3	hosét	variant2	hosétnek	0.7225007826140216	[] -> nek / ét
3	humék	variant1	huméknak	0.48462338482278966	[] -> nak / k
3	humék	variant2	huméknek	0.7599661022412185	[] -> nek / ék
3	ikßert	variant1	ikßertban	0.5291746396746568	[] -> ban / rt
3	ikßert	variant2	ikßertben	0.7062825680166251	[] -> ben / ert
3	incéj	variant1	incéjnak	0.7001045318259481	[] -> nak / j
3	incéj	variant2	incéjnek	0.42164262850998674	[] -> nek / _
3	ítens	variant1	ítensban	0.4161483395136776	[] -> ban / _
3	ítens	variant2	ítensben	0.7184286637556755	[] -> ben / ens
3	jábéz	variant1	jábézban	0.4309892601279025	[] -> ban / z
3	jábéz	variant2	jábézben	0.6066996161903255	[] -> ben / éz
3	jalré¥	variant1	jalré¥nál	0.41855826030728094	[] -> nál / _
3	jalré¥	variant2	jalré¥nél	0.9824461916221948	[] -> nél / é¥
3	jóbec	variant1	jóbecnak	0.5000789476102441	[] -> nak / c
3	jóbec	variant2	jóbecnek	0.42164262850998674	[] -> nek / _
3	jorzég	variant1	jorzégnak	0.416716844681612	[] -> nak / _
3	jorzég	variant2	jorzégnek	0.9080001251668252	[] -> nek / ég
3	júder	variant1	júdernak	0.4771878415085486	[] -> nak / r
3	júder	variant2	júdernek	0.7607207061138166	[] -> nek / er
3	jukél	variant1	jukélnál	0.4624356881951468	[] -> nál / l
3	jukél	variant2	jukélnél	0.5338185953464543	[] -> nél / él
3	jurdent	variant1	jurdentnál	0.45163513606008254	[] -> nál / nt
3	jurdent	variant2	jurdentnél	0.6634284462617462	[] -> nél / ent
3	juté¬	variant1	juté¬nál	0.41855826030728094	[] -> nál / _
3	juté¬	variant2	juté¬nél	0.8771971493207424	[] -> nél / é¬
3	kábeß	variant1	kábeßnál	0.5460684811936074	[] -> nál / ß
3	kábeß	variant2	kábeßnél	0.6940146915388672	[] -> nél / eß
3	kadér	variant1	kadérnál	0.46682709633244	[] -> nál / r
3	kadér	variant2	kadérnél	0.9781431800645756	[] -> nél / ér
3	kalhéß	variant1	kalhéßnak	0.520727719550795	[] -> nak / ß
3	kalhéß	variant2	kalhéßnek	0.9432291468723076	[] -> nek / éß
3	kalréz	variant1	kalrézban	0.4309892601279025	[] -> ban / z
3	kalréz	variant2	kalrézben	0.6066996161903255	[] -> ben / éz
3	kaßép	variant1	kaßépnak	0.416716844681612	[] -> nak / _
3	kaßép	variant2	kaßépnek	0.9282568796795696	[] -> nek / ép
3	kátéd	variant1	kátédnál	0.4860907286916714	[] -> nál / d
3	kátéd	variant2	kátédnél	0.6799621289456429	[] -> nél / éd
3	kátel	variant1	kátelnak	0.422287690049911	[] -> nak / l
3	kátel	variant2	kátelnek	0.8493727545026127	[] -> nek / el
3	klajrén	variant1	klajrénnak	0.5085470554913754	[] -> nak / n
3	klajrén	variant2	klajrénnek	0.7184286637556755	[] -> nek / rén
3	klazér	variant1	klazérban	0.4678422528997513	[] -> ban / r
